Loan_ID,Interest_Rate
10197097,2.0
10197098,3.0
10197099,2.0
10197100,2.0
10197101,3.0
10197102,3.0
10197103,2.0
10197104,3.0
10197105,2.0
10197106,2.0
10197107,3.0
10197108,2.0
10197109,2.0
10197110,3.0
10197111,2.0
10197112,2.0
10197113,3.0
10197114,3.0
10197115,1.0
10197116,3.0
10197117,2.0
10197118,3.0
10197119,3.0
10197120,2.0
10197121,3.0
10197122,2.0
10197123,2.0
10197124,3.0
10197125,2.0
10197126,3.0
10197127,3.0
10197128,2.0
10197129,2.0
10197130,2.0
10197131,3.0
10197132,3.0
10197133,2.0
10197134,2.0
10197135,2.0
10197136,3.0
10197137,1.0
10197138,1.0
10197139,1.0
10197140,2.0
10197141,2.0
10197142,2.0
10197143,3.0
10197144,2.0
10197145,3.0
10197146,3.0
10197147,3.0
10197148,2.0
10197149,2.0
10197150,1.0
10197151,2.0
10197152,3.0
10197153,3.0
10197154,2.0
10197155,2.0
10197156,1.0
10197157,2.0
10197158,2.0
10197159,3.0
10197160,3.0
10197161,3.0
10197162,2.0
10197163,3.0
10197164,2.0
10197165,2.0
10197166,2.0
10197167,3.0
10197168,3.0
10197169,2.0
10197170,3.0
10197171,2.0
10197172,2.0
10197173,2.0
10197174,1.0
10197175,2.0
10197176,1.0
10197177,3.0
10197178,1.0
10197179,2.0
10197180,2.0
10197181,3.0
10197182,2.0
10197183,2.0
10197184,2.0
10197185,1.0
10197186,2.0
10197187,3.0
10197188,1.0
10197189,3.0
10197190,3.0
10197191,3.0
10197192,3.0
10197193,2.0
10197194,2.0
10197195,2.0
10197196,3.0
10197197,3.0
10197198,2.0
10197199,2.0
10197200,3.0
10197201,3.0
10197202,2.0
10197203,2.0
10197204,2.0
10197205,1.0
10197206,3.0
10197207,3.0
10197208,1.0
10197209,1.0
10197210,3.0
10197211,3.0
10197212,2.0
10197213,2.0
10197214,2.0
10197215,3.0
10197216,3.0
10197217,3.0
10197218,2.0
10197219,2.0
10197220,2.0
10197221,2.0
10197222,2.0
10197223,3.0
10197224,3.0
10197225,2.0
10197226,2.0
10197227,3.0
10197228,3.0
10197229,2.0
10197230,2.0
10197231,3.0
10197232,2.0
10197233,2.0
10197234,2.0
10197235,2.0
10197236,2.0
10197237,2.0
10197238,2.0
10197239,3.0
10197240,3.0
10197241,2.0
10197242,2.0
10197243,2.0
10197244,2.0
10197245,2.0
10197246,2.0
10197247,2.0
10197248,2.0
10197249,1.0
10197250,2.0
10197251,3.0
10197252,2.0
10197253,2.0
10197254,3.0
10197255,2.0
10197256,2.0
10197257,2.0
10197258,3.0
10197259,1.0
10197260,3.0
10197261,2.0
10197262,3.0
10197263,3.0
10197264,3.0
10197265,3.0
10197266,2.0
10197267,3.0
10197268,3.0
10197269,2.0
10197270,3.0
10197271,2.0
10197272,3.0
10197273,2.0
10197274,2.0
10197275,1.0
10197276,2.0
10197277,1.0
10197278,3.0
10197279,3.0
10197280,2.0
10197281,2.0
10197282,2.0
10197283,2.0
10197284,3.0
10197285,2.0
10197286,2.0
10197287,2.0
10197288,2.0
10197289,3.0
10197290,2.0
10197291,3.0
10197292,3.0
10197293,2.0
10197294,3.0
10197295,2.0
10197296,1.0
10197297,2.0
10197298,1.0
10197299,3.0
10197300,3.0
10197301,1.0
10197302,2.0
10197303,2.0
10197304,2.0
10197305,3.0
10197306,2.0
10197307,3.0
10197308,3.0
10197309,3.0
10197310,3.0
10197311,3.0
10197312,3.0
10197313,2.0
10197314,2.0
10197315,2.0
10197316,3.0
10197317,3.0
10197318,3.0
10197319,1.0
10197320,2.0
10197321,2.0
10197322,3.0
10197323,1.0
10197324,1.0
10197325,2.0
10197326,3.0
10197327,3.0
10197328,2.0
10197329,2.0
10197330,3.0
10197331,2.0
10197332,3.0
10197333,3.0
10197334,1.0
10197335,2.0
10197336,1.0
10197337,1.0
10197338,2.0
10197339,2.0
10197340,2.0
10197341,3.0
10197342,1.0
10197343,2.0
10197344,3.0
10197345,2.0
10197346,3.0
10197347,2.0
10197348,1.0
10197349,1.0
10197350,3.0
10197351,3.0
10197352,3.0
10197353,2.0
10197354,2.0
10197355,3.0
10197356,3.0
10197357,1.0
10197358,2.0
10197359,1.0
10197360,3.0
10197361,2.0
10197362,2.0
10197363,1.0
10197364,3.0
10197365,3.0
10197366,3.0
10197367,2.0
10197368,3.0
10197369,2.0
10197370,2.0
10197371,3.0
10197372,3.0
10197373,2.0
10197374,2.0
10197375,2.0
10197376,3.0
10197377,3.0
10197378,2.0
10197379,2.0
10197380,2.0
10197381,1.0
10197382,2.0
10197383,2.0
10197384,3.0
10197385,2.0
10197386,2.0
10197387,2.0
10197388,2.0
10197389,3.0
10197390,3.0
10197391,1.0
10197392,2.0
10197393,2.0
10197394,3.0
10197395,2.0
10197396,3.0
10197397,2.0
10197398,3.0
10197399,3.0
10197400,1.0
10197401,3.0
10197402,1.0
10197403,3.0
10197404,2.0
10197405,3.0
10197406,2.0
10197407,2.0
10197408,2.0
10197409,3.0
10197410,2.0
10197411,3.0
10197412,2.0
10197413,2.0
10197414,2.0
10197415,2.0
10197416,2.0
10197417,2.0
10197418,2.0
10197419,2.0
10197420,2.0
10197421,3.0
10197422,2.0
10197423,2.0
10197424,2.0
10197425,2.0
10197426,3.0
10197427,2.0
10197428,3.0
10197429,2.0
10197430,2.0
10197431,1.0
10197432,2.0
10197433,2.0
10197434,2.0
10197435,2.0
10197436,2.0
10197437,2.0
10197438,3.0
10197439,3.0
10197440,3.0
10197441,3.0
10197442,3.0
10197443,2.0
10197444,2.0
10197445,1.0
10197446,2.0
10197447,2.0
10197448,1.0
10197449,2.0
10197450,2.0
10197451,2.0
10197452,2.0
10197453,3.0
10197454,2.0
10197455,2.0
10197456,2.0
10197457,2.0
10197458,3.0
10197459,2.0
10197460,2.0
10197461,2.0
10197462,3.0
10197463,2.0
10197464,1.0
10197465,2.0
10197466,2.0
10197467,3.0
10197468,3.0
10197469,1.0
10197470,2.0
10197471,1.0
10197472,2.0
10197473,2.0
10197474,2.0
10197475,2.0
10197476,3.0
10197477,2.0
10197478,2.0
10197479,3.0
10197480,2.0
10197481,3.0
10197482,2.0
10197483,3.0
10197484,3.0
10197485,2.0
10197486,2.0
10197487,1.0
10197488,2.0
10197489,2.0
10197490,3.0
10197491,2.0
10197492,3.0
10197493,2.0
10197494,2.0
10197495,3.0
10197496,2.0
10197497,3.0
10197498,3.0
10197499,3.0
10197500,2.0
10197501,3.0
10197502,2.0
10197503,2.0
10197504,2.0
10197505,2.0
10197506,3.0
10197507,2.0
10197508,2.0
10197509,2.0
10197510,2.0
10197511,2.0
10197512,2.0
10197513,2.0
10197514,3.0
10197515,2.0
10197516,1.0
10197517,2.0
10197518,2.0
10197519,3.0
10197520,2.0
10197521,3.0
10197522,2.0
10197523,2.0
10197524,2.0
10197525,1.0
10197526,3.0
10197527,2.0
10197528,3.0
10197529,2.0
10197530,2.0
10197531,2.0
10197532,3.0
10197533,3.0
10197534,3.0
10197535,2.0
10197536,3.0
10197537,3.0
10197538,3.0
10197539,2.0
10197540,2.0
10197541,3.0
10197542,2.0
10197543,3.0
10197544,2.0
10197545,2.0
10197546,2.0
10197547,2.0
10197548,3.0
10197549,3.0
10197550,1.0
10197551,2.0
10197552,3.0
10197553,2.0
10197554,3.0
10197555,2.0
10197556,3.0
10197557,3.0
10197558,2.0
10197559,1.0
10197560,2.0
10197561,3.0
10197562,1.0
10197563,3.0
10197564,3.0
10197565,2.0
10197566,2.0
10197567,2.0
10197568,2.0
10197569,2.0
10197570,2.0
10197571,3.0
10197572,2.0
10197573,2.0
10197574,1.0
10197575,2.0
10197576,2.0
10197577,1.0
10197578,2.0
10197579,3.0
10197580,2.0
10197581,3.0
10197582,3.0
10197583,1.0
10197584,2.0
10197585,2.0
10197586,2.0
10197587,1.0
10197588,1.0
10197589,2.0
10197590,1.0
10197591,3.0
10197592,2.0
10197593,3.0
10197594,2.0
10197595,3.0
10197596,2.0
10197597,3.0
10197598,2.0
10197599,2.0
10197600,3.0
10197601,2.0
10197602,3.0
10197603,3.0
10197604,3.0
10197605,3.0
10197606,3.0
10197607,2.0
10197608,3.0
10197609,3.0
10197610,1.0
10197611,1.0
10197612,1.0
10197613,2.0
10197614,2.0
10197615,2.0
10197616,2.0
10197617,3.0
10197618,2.0
10197619,2.0
10197620,2.0
10197621,1.0
10197622,2.0
10197623,2.0
10197624,2.0
10197625,2.0
10197626,2.0
10197627,3.0
10197628,2.0
10197629,3.0
10197630,2.0
10197631,3.0
10197632,3.0
10197633,2.0
10197634,2.0
10197635,2.0
10197636,1.0
10197637,3.0
10197638,2.0
10197639,3.0
10197640,2.0
10197641,2.0
10197642,3.0
10197643,3.0
10197644,2.0
10197645,3.0
10197646,3.0
10197647,2.0
10197648,3.0
10197649,2.0
10197650,3.0
10197651,2.0
10197652,2.0
10197653,2.0
10197654,2.0
10197655,1.0
10197656,2.0
10197657,2.0
10197658,2.0
10197659,2.0
10197660,3.0
10197661,2.0
10197662,3.0
10197663,2.0
10197664,2.0
10197665,3.0
10197666,3.0
10197667,2.0
10197668,1.0
10197669,2.0
10197670,3.0
10197671,2.0
10197672,3.0
10197673,3.0
10197674,3.0
10197675,3.0
10197676,3.0
10197677,3.0
10197678,2.0
10197679,2.0
10197680,3.0
10197681,3.0
10197682,3.0
10197683,1.0
10197684,3.0
10197685,1.0
10197686,1.0
10197687,2.0
10197688,2.0
10197689,3.0
10197690,2.0
10197691,3.0
10197692,3.0
10197693,1.0
10197694,2.0
10197695,3.0
10197696,1.0
10197697,2.0
10197698,2.0
10197699,2.0
10197700,3.0
10197701,3.0
10197702,1.0
10197703,3.0
10197704,2.0
10197705,3.0
10197706,2.0
10197707,2.0
10197708,2.0
10197709,3.0
10197710,3.0
10197711,2.0
10197712,2.0
10197713,3.0
10197714,1.0
10197715,3.0
10197716,2.0
10197717,2.0
10197718,3.0
10197719,2.0
10197720,2.0
10197721,2.0
10197722,2.0
10197723,2.0
10197724,3.0
10197725,3.0
10197726,2.0
10197727,2.0
10197728,2.0
10197729,3.0
10197730,1.0
10197731,3.0
10197732,3.0
10197733,3.0
10197734,2.0
10197735,1.0
10197736,3.0
10197737,2.0
10197738,2.0
10197739,2.0
10197740,3.0
10197741,2.0
10197742,2.0
10197743,2.0
10197744,1.0
10197745,3.0
10197746,3.0
10197747,1.0
10197748,3.0
10197749,3.0
10197750,2.0
10197751,3.0
10197752,2.0
10197753,2.0
10197754,2.0
10197755,2.0
10197756,2.0
10197757,2.0
10197758,2.0
10197759,2.0
10197760,2.0
10197761,2.0
10197762,2.0
10197763,1.0
10197764,2.0
10197765,3.0
10197766,3.0
10197767,2.0
10197768,3.0
10197769,2.0
10197770,2.0
10197771,3.0
10197772,2.0
10197773,3.0
10197774,2.0
10197775,2.0
10197776,1.0
10197777,2.0
10197778,2.0
10197779,3.0
10197780,2.0
10197781,1.0
10197782,1.0
10197783,2.0
10197784,2.0
10197785,2.0
10197786,2.0
10197787,2.0
10197788,2.0
10197789,3.0
10197790,2.0
10197791,3.0
10197792,3.0
10197793,3.0
10197794,2.0
10197795,2.0
10197796,1.0
10197797,3.0
10197798,2.0
10197799,2.0
10197800,2.0
10197801,2.0
10197802,3.0
10197803,3.0
10197804,3.0
10197805,2.0
10197806,2.0
10197807,1.0
10197808,3.0
10197809,2.0
10197810,3.0
10197811,3.0
10197812,3.0
10197813,3.0
10197814,3.0
10197815,2.0
10197816,2.0
10197817,2.0
10197818,1.0
10197819,3.0
10197820,2.0
10197821,2.0
10197822,3.0
10197823,2.0
10197824,2.0
10197825,1.0
10197826,2.0
10197827,2.0
10197828,2.0
10197829,3.0
10197830,3.0
10197831,2.0
10197832,2.0
10197833,2.0
10197834,2.0
10197835,2.0
10197836,1.0
10197837,3.0
10197838,3.0
10197839,2.0
10197840,2.0
10197841,2.0
10197842,2.0
10197843,3.0
10197844,2.0
10197845,1.0
10197846,2.0
10197847,2.0
10197848,3.0
10197849,2.0
10197850,3.0
10197851,3.0
10197852,2.0
10197853,2.0
10197854,3.0
10197855,2.0
10197856,2.0
10197857,2.0
10197858,3.0
10197859,3.0
10197860,2.0
10197861,2.0
10197862,2.0
10197863,3.0
10197864,3.0
10197865,2.0
10197866,2.0
10197867,1.0
10197868,2.0
10197869,3.0
10197870,3.0
10197871,2.0
10197872,2.0
10197873,3.0
10197874,3.0
10197875,2.0
10197876,3.0
10197877,3.0
10197878,1.0
10197879,2.0
10197880,2.0
10197881,3.0
10197882,2.0
10197883,3.0
10197884,2.0
10197885,3.0
10197886,3.0
10197887,2.0
10197888,3.0
10197889,3.0
10197890,3.0
10197891,3.0
10197892,3.0
10197893,3.0
10197894,3.0
10197895,2.0
10197896,3.0
10197897,2.0
10197898,3.0
10197899,3.0
10197900,2.0
10197901,3.0
10197902,3.0
10197903,3.0
10197904,3.0
10197905,2.0
10197906,2.0
10197907,3.0
10197908,3.0
10197909,2.0
10197910,3.0
10197911,2.0
10197912,1.0
10197913,3.0
10197914,3.0
10197915,2.0
10197916,2.0
10197917,2.0
10197918,2.0
10197919,3.0
10197920,3.0
10197921,3.0
10197922,2.0
10197923,2.0
10197924,2.0
10197925,3.0
10197926,2.0
10197927,3.0
10197928,3.0
10197929,2.0
10197930,2.0
10197931,2.0
10197932,3.0
10197933,1.0
10197934,2.0
10197935,3.0
10197936,2.0
10197937,1.0
10197938,2.0
10197939,3.0
10197940,2.0
10197941,3.0
10197942,2.0
10197943,2.0
10197944,2.0
10197945,3.0
10197946,2.0
10197947,3.0
10197948,2.0
10197949,2.0
10197950,2.0
10197951,1.0
10197952,2.0
10197953,2.0
10197954,2.0
10197955,2.0
10197956,2.0
10197957,3.0
10197958,2.0
10197959,3.0
10197960,1.0
10197961,3.0
10197962,3.0
10197963,2.0
10197964,2.0
10197965,2.0
10197966,2.0
10197967,2.0
10197968,3.0
10197969,2.0
10197970,2.0
10197971,3.0
10197972,1.0
10197973,3.0
10197974,2.0
10197975,2.0
10197976,3.0
10197977,3.0
10197978,2.0
10197979,3.0
10197980,3.0
10197981,3.0
10197982,2.0
10197983,1.0
10197984,2.0
10197985,2.0
10197986,3.0
10197987,1.0
10197988,3.0
10197989,3.0
10197990,2.0
10197991,2.0
10197992,3.0
10197993,3.0
10197994,3.0
10197995,2.0
10197996,2.0
10197997,2.0
10197998,2.0
10197999,3.0
10198000,2.0
10198001,2.0
10198002,3.0
10198003,2.0
10198004,2.0
10198005,3.0
10198006,3.0
10198007,2.0
10198008,3.0
10198009,3.0
10198010,2.0
10198011,2.0
10198012,2.0
10198013,2.0
10198014,2.0
10198015,2.0
10198016,3.0
10198017,2.0
10198018,2.0
10198019,1.0
10198020,2.0
10198021,1.0
10198022,1.0
10198023,1.0
10198024,2.0
10198025,2.0
10198026,3.0
10198027,3.0
10198028,2.0
10198029,2.0
10198030,3.0
10198031,2.0
10198032,3.0
10198033,2.0
10198034,3.0
10198035,3.0
10198036,3.0
10198037,2.0
10198038,2.0
10198039,2.0
10198040,2.0
10198041,3.0
10198042,2.0
10198043,3.0
10198044,2.0
10198045,2.0
10198046,3.0
10198047,3.0
10198048,3.0
10198049,3.0
10198050,3.0
10198051,2.0
10198052,1.0
10198053,3.0
10198054,2.0
10198055,1.0
10198056,2.0
10198057,2.0
10198058,2.0
10198059,3.0
10198060,2.0
10198061,3.0
10198062,3.0
10198063,2.0
10198064,3.0
10198065,1.0
10198066,2.0
10198067,1.0
10198068,2.0
10198069,3.0
10198070,2.0
10198071,2.0
10198072,2.0
10198073,1.0
10198074,2.0
10198075,2.0
10198076,1.0
10198077,1.0
10198078,2.0
10198079,3.0
10198080,2.0
10198081,1.0
10198082,2.0
10198083,3.0
10198084,3.0
10198085,2.0
10198086,2.0
10198087,2.0
10198088,2.0
10198089,2.0
10198090,3.0
10198091,3.0
10198092,2.0
10198093,3.0
10198094,2.0
10198095,3.0
10198096,2.0
10198097,3.0
10198098,2.0
10198099,2.0
10198100,3.0
10198101,3.0
10198102,1.0
10198103,2.0
10198104,3.0
10198105,2.0
10198106,2.0
10198107,2.0
10198108,3.0
10198109,1.0
10198110,2.0
10198111,1.0
10198112,2.0
10198113,2.0
10198114,1.0
10198115,3.0
10198116,3.0
10198117,3.0
10198118,1.0
10198119,2.0
10198120,2.0
10198121,3.0
10198122,3.0
10198123,1.0
10198124,2.0
10198125,2.0
10198126,1.0
10198127,2.0
10198128,2.0
10198129,2.0
10198130,1.0
10198131,3.0
10198132,2.0
10198133,3.0
10198134,2.0
10198135,2.0
10198136,3.0
10198137,2.0
10198138,3.0
10198139,2.0
10198140,2.0
10198141,3.0
10198142,3.0
10198143,2.0
10198144,3.0
10198145,3.0
10198146,1.0
10198147,2.0
10198148,3.0
10198149,2.0
10198150,2.0
10198151,3.0
10198152,2.0
10198153,3.0
10198154,3.0
10198155,3.0
10198156,3.0
10198157,1.0
10198158,2.0
10198159,1.0
10198160,1.0
10198161,3.0
10198162,2.0
10198163,1.0
10198164,3.0
10198165,2.0
10198166,2.0
10198167,2.0
10198168,3.0
10198169,2.0
10198170,2.0
10198171,1.0
10198172,1.0
10198173,2.0
10198174,2.0
10198175,2.0
10198176,3.0
10198177,2.0
10198178,3.0
10198179,3.0
10198180,2.0
10198181,3.0
10198182,2.0
10198183,2.0
10198184,3.0
10198185,3.0
10198186,2.0
10198187,2.0
10198188,2.0
10198189,2.0
10198190,3.0
10198191,3.0
10198192,1.0
10198193,1.0
10198194,2.0
10198195,1.0
10198196,2.0
10198197,3.0
10198198,2.0
10198199,1.0
10198200,3.0
10198201,2.0
10198202,3.0
10198203,1.0
10198204,3.0
10198205,3.0
10198206,2.0
10198207,2.0
10198208,3.0
10198209,2.0
10198210,3.0
10198211,3.0
10198212,2.0
10198213,3.0
10198214,2.0
10198215,2.0
10198216,2.0
10198217,1.0
10198218,2.0
10198219,2.0
10198220,2.0
10198221,2.0
10198222,3.0
10198223,2.0
10198224,2.0
10198225,3.0
10198226,2.0
10198227,3.0
10198228,2.0
10198229,2.0
10198230,1.0
10198231,1.0
10198232,2.0
10198233,2.0
10198234,3.0
10198235,3.0
10198236,2.0
10198237,2.0
10198238,2.0
10198239,2.0
10198240,3.0
10198241,3.0
10198242,3.0
10198243,3.0
10198244,2.0
10198245,3.0
10198246,3.0
10198247,3.0
10198248,2.0
10198249,2.0
10198250,1.0
10198251,2.0
10198252,2.0
10198253,3.0
10198254,2.0
10198255,3.0
10198256,2.0
10198257,2.0
10198258,3.0
10198259,2.0
10198260,2.0
10198261,2.0
10198262,3.0
10198263,3.0
10198264,2.0
10198265,1.0
10198266,3.0
10198267,3.0
10198268,2.0
10198269,3.0
10198270,2.0
10198271,2.0
10198272,3.0
10198273,3.0
10198274,2.0
10198275,2.0
10198276,3.0
10198277,2.0
10198278,3.0
10198279,3.0
10198280,2.0
10198281,2.0
10198282,1.0
10198283,2.0
10198284,3.0
10198285,3.0
10198286,2.0
10198287,2.0
10198288,2.0
10198289,2.0
10198290,2.0
10198291,3.0
10198292,2.0
10198293,3.0
10198294,3.0
10198295,2.0
10198296,3.0
10198297,2.0
10198298,1.0
10198299,2.0
10198300,2.0
10198301,2.0
10198302,3.0
10198303,2.0
10198304,2.0
10198305,2.0
10198306,2.0
10198307,3.0
10198308,3.0
10198309,2.0
10198310,2.0
10198311,2.0
10198312,2.0
10198313,3.0
10198314,2.0
10198315,3.0
10198316,2.0
10198317,1.0
10198318,2.0
10198319,2.0
10198320,3.0
10198321,2.0
10198322,3.0
10198323,3.0
10198324,3.0
10198325,2.0
10198326,3.0
10198327,2.0
10198328,2.0
10198329,2.0
10198330,3.0
10198331,3.0
10198332,2.0
10198333,2.0
10198334,1.0
10198335,3.0
10198336,2.0
10198337,3.0
10198338,3.0
10198339,2.0
10198340,1.0
10198341,3.0
10198342,2.0
10198343,3.0
10198344,2.0
10198345,2.0
10198346,3.0
10198347,3.0
10198348,2.0
10198349,2.0
10198350,2.0
10198351,2.0
10198352,2.0
10198353,1.0
10198354,2.0
10198355,3.0
10198356,2.0
10198357,2.0
10198358,2.0
10198359,2.0
10198360,2.0
10198361,3.0
10198362,3.0
10198363,2.0
10198364,3.0
10198365,2.0
10198366,3.0
10198367,3.0
10198368,2.0
10198369,2.0
10198370,3.0
10198371,2.0
10198372,2.0
10198373,1.0
10198374,2.0
10198375,3.0
10198376,1.0
10198377,1.0
10198378,3.0
10198379,2.0
10198380,1.0
10198381,2.0
10198382,2.0
10198383,3.0
10198384,3.0
10198385,2.0
10198386,2.0
10198387,2.0
10198388,2.0
10198389,2.0
10198390,2.0
10198391,2.0
10198392,3.0
10198393,3.0
10198394,1.0
10198395,1.0
10198396,2.0
10198397,3.0
10198398,2.0
10198399,2.0
10198400,3.0
10198401,2.0
10198402,3.0
10198403,2.0
10198404,3.0
10198405,2.0
10198406,2.0
10198407,2.0
10198408,2.0
10198409,1.0
10198410,1.0
10198411,1.0
10198412,3.0
10198413,3.0
10198414,2.0
10198415,2.0
10198416,2.0
10198417,3.0
10198418,2.0
10198419,2.0
10198420,3.0
10198421,2.0
10198422,3.0
10198423,3.0
10198424,2.0
10198425,1.0
10198426,2.0
10198427,2.0
10198428,3.0
10198429,2.0
10198430,3.0
10198431,3.0
10198432,3.0
10198433,3.0
10198434,2.0
10198435,3.0
10198436,3.0
10198437,1.0
10198438,3.0
10198439,1.0
10198440,3.0
10198441,2.0
10198442,3.0
10198443,3.0
10198444,2.0
10198445,2.0
10198446,2.0
10198447,1.0
10198448,2.0
10198449,3.0
10198450,2.0
10198451,3.0
10198452,3.0
10198453,3.0
10198454,2.0
10198455,2.0
10198456,1.0
10198457,2.0
10198458,2.0
10198459,1.0
10198460,2.0
10198461,2.0
10198462,2.0
10198463,3.0
10198464,3.0
10198465,3.0
10198466,2.0
10198467,2.0
10198468,2.0
10198469,3.0
10198470,3.0
10198471,2.0
10198472,3.0
10198473,2.0
10198474,2.0
10198475,2.0
10198476,2.0
10198477,2.0
10198478,3.0
10198479,2.0
10198480,2.0
10198481,2.0
10198482,1.0
10198483,1.0
10198484,2.0
10198485,3.0
10198486,2.0
10198487,2.0
10198488,2.0
10198489,3.0
10198490,3.0
10198491,2.0
10198492,2.0
10198493,2.0
10198494,2.0
10198495,1.0
10198496,3.0
10198497,2.0
10198498,2.0
10198499,1.0
10198500,3.0
10198501,3.0
10198502,3.0
10198503,2.0
10198504,2.0
10198505,2.0
10198506,1.0
10198507,3.0
10198508,3.0
10198509,2.0
10198510,2.0
10198511,2.0
10198512,2.0
10198513,3.0
10198514,2.0
10198515,2.0
10198516,2.0
10198517,2.0
10198518,2.0
10198519,2.0
10198520,2.0
10198521,3.0
10198522,2.0
10198523,2.0
10198524,2.0
10198525,2.0
10198526,1.0
10198527,3.0
10198528,2.0
10198529,1.0
10198530,2.0
10198531,3.0
10198532,1.0
10198533,1.0
10198534,1.0
10198535,3.0
10198536,3.0
10198537,3.0
10198538,3.0
10198539,2.0
10198540,2.0
10198541,2.0
10198542,1.0
10198543,3.0
10198544,2.0
10198545,3.0
10198546,2.0
10198547,3.0
10198548,2.0
10198549,2.0
10198550,3.0
10198551,3.0
10198552,2.0
10198553,2.0
10198554,2.0
10198555,3.0
10198556,2.0
10198557,2.0
10198558,2.0
10198559,1.0
10198560,3.0
10198561,3.0
10198562,2.0
10198563,2.0
10198564,3.0
10198565,3.0
10198566,3.0
10198567,2.0
10198568,1.0
10198569,1.0
10198570,1.0
10198571,2.0
10198572,2.0
10198573,2.0
10198574,3.0
10198575,1.0
10198576,2.0
10198577,2.0
10198578,2.0
10198579,3.0
10198580,2.0
10198581,3.0
10198582,2.0
10198583,3.0
10198584,2.0
10198585,2.0
10198586,3.0
10198587,1.0
10198588,2.0
10198589,3.0
10198590,3.0
10198591,2.0
10198592,2.0
10198593,2.0
10198594,3.0
10198595,2.0
10198596,2.0
10198597,3.0
10198598,2.0
10198599,3.0
10198600,2.0
10198601,2.0
10198602,2.0
10198603,2.0
10198604,2.0
10198605,1.0
10198606,2.0
10198607,2.0
10198608,2.0
10198609,2.0
10198610,1.0
10198611,3.0
10198612,3.0
10198613,3.0
10198614,2.0
10198615,2.0
10198616,3.0
10198617,2.0
10198618,2.0
10198619,2.0
10198620,1.0
10198621,2.0
10198622,3.0
10198623,2.0
10198624,2.0
10198625,2.0
10198626,3.0
10198627,1.0
10198628,2.0
10198629,3.0
10198630,2.0
10198631,3.0
10198632,2.0
10198633,2.0
10198634,3.0
10198635,2.0
10198636,3.0
10198637,3.0
10198638,2.0
10198639,3.0
10198640,3.0
10198641,1.0
10198642,2.0
10198643,3.0
10198644,3.0
10198645,2.0
10198646,2.0
10198647,3.0
10198648,2.0
10198649,2.0
10198650,2.0
10198651,2.0
10198652,2.0
10198653,1.0
10198654,2.0
10198655,3.0
10198656,2.0
10198657,3.0
10198658,1.0
10198659,3.0
10198660,2.0
10198661,3.0
10198662,2.0
10198663,3.0
10198664,2.0
10198665,3.0
10198666,2.0
10198667,2.0
10198668,3.0
10198669,1.0
10198670,3.0
10198671,3.0
10198672,2.0
10198673,2.0
10198674,2.0
10198675,2.0
10198676,2.0
10198677,2.0
10198678,3.0
10198679,2.0
10198680,2.0
10198681,3.0
10198682,2.0
10198683,2.0
10198684,2.0
10198685,3.0
10198686,2.0
10198687,2.0
10198688,3.0
10198689,2.0
10198690,3.0
10198691,2.0
10198692,2.0
10198693,1.0
10198694,3.0
10198695,2.0
10198696,2.0
10198697,2.0
10198698,2.0
10198699,2.0
10198700,2.0
10198701,1.0
10198702,2.0
10198703,3.0
10198704,3.0
10198705,2.0
10198706,1.0
10198707,3.0
10198708,2.0
10198709,2.0
10198710,2.0
10198711,2.0
10198712,2.0
10198713,2.0
10198714,2.0
10198715,3.0
10198716,3.0
10198717,3.0
10198718,3.0
10198719,2.0
10198720,2.0
10198721,3.0
10198722,2.0
10198723,2.0
10198724,2.0
10198725,2.0
10198726,3.0
10198727,2.0
10198728,2.0
10198729,2.0
10198730,3.0
10198731,3.0
10198732,3.0
10198733,2.0
10198734,3.0
10198735,2.0
10198736,2.0
10198737,2.0
10198738,3.0
10198739,3.0
10198740,1.0
10198741,3.0
10198742,3.0
10198743,3.0
10198744,2.0
10198745,2.0
10198746,2.0
10198747,3.0
10198748,3.0
10198749,2.0
10198750,2.0
10198751,2.0
10198752,3.0
10198753,2.0
10198754,2.0
10198755,1.0
10198756,2.0
10198757,2.0
10198758,2.0
10198759,2.0
10198760,3.0
10198761,2.0
10198762,2.0
10198763,2.0
10198764,3.0
10198765,2.0
10198766,1.0
10198767,3.0
10198768,1.0
10198769,2.0
10198770,2.0
10198771,2.0
10198772,3.0
10198773,3.0
10198774,3.0
10198775,3.0
10198776,2.0
10198777,2.0
10198778,3.0
10198779,2.0
10198780,1.0
10198781,3.0
10198782,3.0
10198783,3.0
10198784,2.0
10198785,3.0
10198786,2.0
10198787,2.0
10198788,3.0
10198789,3.0
10198790,3.0
10198791,3.0
10198792,2.0
10198793,2.0
10198794,2.0
10198795,3.0
10198796,3.0
10198797,2.0
10198798,2.0
10198799,1.0
10198800,3.0
10198801,1.0
10198802,1.0
10198803,2.0
10198804,2.0
10198805,2.0
10198806,2.0
10198807,1.0
10198808,2.0
10198809,3.0
10198810,3.0
10198811,3.0
10198812,1.0
10198813,3.0
10198814,2.0
10198815,3.0
10198816,2.0
10198817,2.0
10198818,3.0
10198819,3.0
10198820,2.0
10198821,2.0
10198822,2.0
10198823,2.0
10198824,3.0
10198825,3.0
10198826,1.0
10198827,3.0
10198828,2.0
10198829,2.0
10198830,2.0
10198831,2.0
10198832,3.0
10198833,2.0
10198834,1.0
10198835,1.0
10198836,2.0
10198837,3.0
10198838,2.0
10198839,3.0
10198840,3.0
10198841,2.0
10198842,1.0
10198843,1.0
10198844,2.0
